1.67E+00,1.00E-02,4.21E-01,8.00E-01,2.68E-04,4.69E-10,2.05E-03,6.74E-05,0.00E+00,1.91E-09,1.21E-07,3.23E-10,5.42E-06,1.31E-04,0.580346
1.66E+00,3.21E-04,3.70E-01,8.57E-01,2.46E-04,1.02E-15,1.76E-03,9.34E-05,0.00E+00,1.79E-15,1.68E-09,1.70E-10,5.14E-06,2.94E-04,0.177296
1.61E+00,4.52E-04,3.66E-01,8.83E-01,1.65E-04,1.27E-15,1.52E-03,6.45E-05,0.00E+00,1.96E-15,2.93E-09,1.07E-10,2.09E-06,2.39E-04,0.636505
1.66E+00,4.04E-04,3.59E-01,8.40E-01,2.39E-04,1.76E-15,1.69E-03,4.41E-05,0.00E+00,5.82E-15,2.41E-09,3.86E-10,1.11E-06,1.90E-04,0.521006
1.68E+00,1.10E-02,3.49E-01,8.02E-01,2.43E-04,1.23E-09,1.53E-03,4.14E-05,0.00E+00,5.96E-10,1.05E-07,2.22E-10,8.58E-07,1.84E-04,0.80931
1.68E+00,6.92E-03,4.07E-01,7.54E-01,2.51E-04,3.75E-10,1.71E-03,3.00E-05,0.00E+00,8.64E-10,4.38E-08,3.83E-08,7.74E-07,1.02E-04,0.530661
1.67E+00,1.13E-03,3.94E-01,6.23E-01,2.37E-04,1.43E-12,1.92E-03,6.03E-05,0.00E+00,8.06E-12,2.10E-09,3.17E-08,6.71E-06,3.73E-05,0.607824
1.65E+00,8.67E-04,3.98E-01,6.59E-01,2.01E-04,1.11E-12,1.94E-03,6.83E-05,0.00E+00,3.39E-12,1.36E-09,9.65E-09,2.50E-05,3.75E-05,0.502079
1.71E+00,3.13E-04,3.61E-01,8.18E-01,2.48E-04,2.11E-15,1.73E-03,4.32E-05,0.00E+00,4.17E-15,1.50E-09,2.59E-10,1.04E-06,2.07E-04,0.336856
1.60E+00,5.14E-04,2.87E-01,8.67E-01,1.63E-04,2.84E-14,9.38E-04,4.74E-05,0.00E+00,8.68E-14,4.22E-09,1.45E-10,1.77E-06,3.44E-04,0.274578
1.67E+00,4.77E-04,3.67E-01,8.83E-01,2.38E-04,3.09E-15,1.64E-03,8.90E-05,0.00E+00,1.70E-15,3.43E-09,1.27E-10,4.49E-06,3.01E-04,0.427201
1.62E+00,1.03E-02,3.74E-01,7.51E-01,1.94E-04,1.37E-09,1.20E-03,2.60E-05,0.00E+00,1.39E-09,9.26E-08,2.23E-09,7.50E-07,9.65E-05,0.506254
1.70E+00,1.56E-04,3.69E-01,7.79E-01,2.67E-04,2.04E-16,1.67E-03,3.92E-05,0.00E+00,6.11E-16,3.82E-10,1.12E-10,1.31E-06,1.59E-04,0.381122
1.66E+00,2.41E-04,4.21E-01,7.59E-01,2.17E-04,8.63E-16,2.35E-03,2.23E-05,0.00E+00,4.74E-15,8.33E-10,3.16E-10,1.02E-06,1.71E-04,0.133432
1.66E+00,3.05E-04,4.13E-01,8.52E-01,2.03E-04,1.13E-15,2.32E-03,5.23E-05,0.00E+00,4.33E-15,1.47E-09,3.87E-10,2.54E-06,2.26E-04,0.405795
1.65E+00,2.10E-03,3.80E-01,7.58E-01,2.01E-04,1.06E-11,1.74E-03,2.81E-05,0.00E+00,6.17E-11,5.02E-09,2.24E-09,1.15E-06,1.06E-04,0.601363
1.70E+00,1.03E-02,4.28E-01,7.16E-01,2.43E-04,2.85E-09,1.40E-03,3.70E-05,0.00E+00,4.79E-09,8.03E-08,2.39E-09,1.72E-06,8.69E-05,0.493856
1.69E+00,4.68E-04,4.02E-01,8.39E-01,2.54E-04,1.41E-14,2.31E-03,4.88E-05,0.00E+00,4.81E-14,3.38E-09,2.21E-10,1.90E-06,2.37E-04,0.141181
1.62E+00,3.49E-04,3.94E-01,8.07E-01,1.82E-04,1.90E-15,1.92E-03,2.86E-05,0.00E+00,1.62E-15,1.82E-09,3.00E-10,1.40E-06,1.43E-04,0.406337
1.70E+00,4.39E-04,3.73E-01,8.40E-01,2.40E-04,4.18E-15,1.85E-03,4.48E-05,0.00E+00,6.40E-15,3.05E-09,2.27E-10,1.24E-06,2.57E-04,0.628234
1.69E+00,1.47E-02,4.65E-01,8.12E-01,2.34E-04,5.14E-09,2.21E-03,4.50E-05,0.00E+00,2.05E-09,1.97E-07,2.20E-10,2.38E-06,1.67E-04,0.713303
1.65E+00,9.77E-03,4.15E-01,8.27E-01,2.14E-04,1.75E-09,1.61E-03,5.20E-05,0.00E+00,1.82E-09,1.06E-07,5.36E-09,2.98E-06,1.60E-04,0.464571
1.67E+00,1.13E-02,4.75E-01,8.41E-01,2.30E-04,2.35E-09,2.15E-03,6.42E-05,0.00E+00,2.09E-09,1.09E-07,1.23E-09,7.96E-06,1.44E-04,0.503263
1.65E+00,4.11E-04,4.15E-01,8.62E-01,2.03E-04,1.16E-15,2.26E-03,5.18E-05,0.00E+00,2.68E-15,2.57E-09,1.40E-10,2.69E-06,2.58E-04,0.484554
1.63E+00,3.44E-04,3.54E-01,8.40E-01,1.79E-04,5.23E-16,1.54E-03,4.07E-05,0.00E+00,2.17E-16,1.75E-09,2.07E-10,1.09E-06,2.36E-04,0.228053
1.70E+00,1.91E-02,3.81E-01,7.67E-01,2.59E-04,9.05E-09,1.62E-03,3.28E-05,0.00E+00,3.21E-09,3.12E-07,3.20E-10,8.16E-07,1.20E-04,0.570909
1.63E+00,3.78E-04,3.70E-01,8.61E-01,2.02E-04,2.13E-15,1.67E-03,4.80E-05,0.00E+00,4.28E-15,2.11E-09,4.81E-10,1.37E-06,1.96E-04,0.509845
1.71E+00,8.34E-03,4.29E-01,7.58E-01,2.65E-04,7.18E-10,1.98E-03,4.13E-05,0.00E+00,9.80E-10,5.91E-08,2.78E-10,1.36E-06,9.63E-05,0.6917
1.62E+00,4.41E-04,3.68E-01,8.74E-01,2.02E-04,3.40E-15,1.55E-03,3.56E-05,0.00E+00,6.74E-15,3.06E-09,2.76E-10,9.97E-07,2.82E-04,0.446261
1.66E+00,3.94E-04,3.93E-01,8.49E-01,2.16E-04,2.86E-15,1.99E-03,3.59E-05,0.00E+00,7.00E-15,2.47E-09,2.66E-10,1.40E-06,3.00E-04,0.332512
1.58E+00,8.30E-03,4.17E-01,7.85E-01,1.41E-04,4.99E-10,1.85E-03,3.71E-05,0.00E+00,5.32E-10,6.95E-08,1.97E-09,3.16E-06,1.08E-04,0.562684
1.65E+00,5.18E-03,3.42E-01,7.18E-01,2.20E-04,6.64E-12,1.35E-03,2.39E-05,0.00E+00,6.00E-13,2.32E-08,1.63E-10,7.46E-07,6.39E-05,0.447752
1.64E+00,4.06E-04,3.88E-01,8.45E-01,2.30E-04,1.12E-14,1.82E-03,4.20E-05,0.00E+00,5.06E-14,2.52E-09,3.07E-10,2.09E-06,2.49E-04,0.258774
1.74E+00,7.97E-03,4.68E-01,7.34E-01,3.36E-04,4.59E-10,2.55E-03,3.55E-05,0.00E+00,1.31E-09,5.36E-08,2.86E-08,1.71E-06,9.06E-05,0.57935
1.68E+00,4.10E-03,3.98E-01,7.77E-01,2.69E-04,4.92E-11,1.85E-03,3.92E-05,0.00E+00,2.79E-11,1.91E-08,2.47E-10,1.53E-06,1.01E-04,0.756467
1.68E+00,8.71E-03,3.90E-01,8.32E-01,2.39E-04,4.25E-10,2.08E-03,4.76E-05,0.00E+00,7.80E-11,6.08E-08,4.23E-10,1.38E-06,1.40E-04,0.485678
1.72E+00,9.51E-03,3.87E-01,7.77E-01,2.85E-04,2.73E-10,1.96E-03,5.81E-05,0.00E+00,3.73E-10,8.95E-08,1.67E-10,1.74E-06,1.03E-04,0.498728
1.63E+00,1.22E-02,4.25E-01,8.41E-01,2.03E-04,1.97E-09,1.56E-03,4.67E-05,0.00E+00,2.54E-09,1.28E-07,3.61E-08,1.69E-06,1.63E-04,0.582554
1.62E+00,3.24E-04,3.99E-01,8.02E-01,1.86E-04,2.59E-15,2.14E-03,3.22E-05,0.00E+00,1.02E-14,1.47E-09,5.35E-10,1.05E-06,1.47E-04,0.371588
1.72E+00,1.06E-02,4.18E-01,7.87E-01,2.82E-04,1.12E-09,1.71E-03,4.15E-05,0.00E+00,1.04E-09,1.42E-07,6.82E-09,1.99E-06,1.49E-04,0.445594
1.76E+00,6.54E-03,3.91E-01,7.82E-01,3.64E-04,4.41E-10,2.05E-03,5.31E-05,0.00E+00,6.62E-10,3.83E-08,4.60E-10,2.53E-06,1.21E-04,0.653488
1.67E+00,1.03E-02,3.82E-01,7.82E-01,2.18E-04,3.98E-10,1.88E-03,5.04E-05,0.00E+00,2.91E-10,1.12E-07,2.01E-10,1.86E-06,9.81E-05,0.594926
1.62E+00,3.92E-04,3.93E-01,8.54E-01,1.93E-04,2.01E-15,1.82E-03,3.54E-05,0.00E+00,7.52E-15,2.49E-09,2.13E-10,1.97E-06,2.89E-04,0.26768
1.67E+00,1.51E-02,4.22E-01,8.56E-01,2.13E-04,5.00E-09,1.58E-03,6.26E-05,0.00E+00,3.41E-09,2.28E-07,5.83E-10,1.48E-06,2.30E-04,0.669961
1.61E+00,1.11E-02,3.40E-01,8.41E-01,2.01E-04,8.63E-10,1.43E-03,4.15E-05,0.00E+00,1.48E-10,1.53E-07,3.13E-10,1.90E-06,2.79E-04,0.444571
1.63E+00,5.58E-04,4.08E-01,8.54E-01,2.01E-04,2.05E-14,2.10E-03,4.55E-05,0.00E+00,7.48E-14,3.66E-09,1.92E-10,2.20E-06,2.32E-04,0.295486
1.61E+00,1.22E-02,3.69E-01,7.80E-01,1.85E-04,2.15E-09,1.28E-03,2.79E-05,0.00E+00,1.52E-09,1.25E-07,5.88E-10,4.77E-07,1.08E-04,0.509666
1.66E+00,5.34E-03,4.74E-01,7.67E-01,2.45E-04,7.78E-11,2.85E-03,3.46E-05,0.00E+00,1.03E-09,2.52E-08,5.61E-10,2.91E-06,9.60E-05,0.603796
1.68E+00,6.72E-04,4.31E-01,9.27E-01,2.59E-04,6.71E-15,2.45E-03,7.89E-05,0.00E+00,6.31E-15,7.04E-09,3.30E-10,3.64E-06,3.94E-04,0.52263
1.72E+00,4.52E-04,4.42E-01,8.34E-01,3.07E-04,1.93E-15,2.55E-03,6.88E-05,0.00E+00,6.79E-16,3.12E-09,9.82E-10,5.11E-06,2.04E-04,0.313683
1.72E+00,9.56E-03,4.24E-01,7.83E-01,2.88E-04,3.79E-10,2.18E-03,5.39E-05,0.00E+00,1.97E-10,1.11E-07,2.98E-10,2.74E-06,9.93E-05,0.203194
1.73E+00,3.50E-03,4.10E-01,7.54E-01,3.24E-04,2.09E-11,2.08E-03,4.54E-05,0.00E+00,4.52E-11,1.40E-08,4.60E-10,1.47E-06,7.63E-05,0.762941
1.64E+00,5.87E-04,3.50E-01,8.46E-01,2.07E-04,2.02E-14,1.41E-03,2.74E-05,0.00E+00,3.73E-14,4.80E-09,2.85E-10,8.32E-07,2.99E-04,0.444642
1.67E+00,8.46E-03,3.97E-01,7.50E-01,2.57E-04,2.56E-10,1.86E-03,2.68E-05,0.00E+00,8.48E-11,6.08E-08,2.19E-09,1.12E-06,1.16E-04,0.51588
1.65E+00,4.15E-03,3.61E-01,7.84E-01,2.20E-04,7.44E-11,1.44E-03,5.76E-05,0.00E+00,6.03E-11,1.99E-08,1.41E-10,3.81E-06,9.22E-05,0.368843
1.68E+00,2.77E-04,4.39E-01,7.89E-01,2.17E-04,1.08E-15,2.39E-03,3.96E-05,0.00E+00,4.92E-15,1.07E-09,1.30E-10,2.84E-06,1.21E-04,0.392513
1.65E+00,7.71E-04,3.52E-01,8.76E-01,2.43E-04,7.09E-15,1.75E-03,6.07E-05,0.00E+00,4.17E-15,9.19E-09,4.13E-10,2.17E-06,3.06E-04,0.41234
1.67E+00,1.15E-03,3.24E-01,9.01E-01,2.07E-04,2.08E-14,1.38E-03,1.21E-04,0.00E+00,1.71E-14,1.87E-08,7.74E-11,4.27E-06,4.02E-04,0.271362
1.71E+00,5.78E-04,3.73E-01,8.09E-01,2.80E-04,3.79E-14,1.88E-03,3.73E-05,0.00E+00,1.03E-13,4.56E-09,4.15E-10,1.11E-06,2.23E-04,0.408536
1.63E+00,1.13E-02,3.73E-01,8.02E-01,1.99E-04,4.59E-10,1.59E-03,3.29E-05,0.00E+00,1.08E-10,9.27E-08,3.40E-10,1.71E-06,1.64E-04,0.207551
1.70E+00,1.75E-02,3.98E-01,7.54E-01,2.37E-04,3.90E-09,1.79E-03,3.69E-05,0.00E+00,1.30E-09,1.95E-07,2.29E-10,1.46E-06,1.51E-04,0.524023
1.68E+00,4.07E-04,4.47E-01,8.42E-01,2.23E-04,5.97E-15,2.68E-03,4.45E-05,0.00E+00,9.20E-14,2.61E-09,1.06E-10,4.75E-06,3.01E-04,0.462469
1.71E+00,6.71E-03,4.16E-01,8.17E-01,3.36E-04,4.19E-10,2.38E-03,5.24E-05,0.00E+00,5.97E-10,4.11E-08,8.59E-10,5.67E-06,1.60E-04,0.608938
1.77E+00,3.72E-04,4.52E-01,8.44E-01,4.16E-04,7.14E-15,2.71E-03,7.12E-05,0.00E+00,3.62E-14,2.02E-09,3.45E-10,4.99E-06,2.23E-04,0.434929
1.75E+00,4.50E-04,4.43E-01,8.43E-01,3.34E-04,2.29E-15,2.56E-03,8.47E-05,0.00E+00,1.21E-15,3.07E-09,5.01E-10,7.33E-06,2.09E-04,0.325832
1.73E+00,1.11E-02,4.60E-01,7.40E-01,2.62E-04,2.19E-09,2.20E-03,3.44E-05,0.00E+00,1.13E-09,8.78E-08,7.05E-09,1.66E-06,7.70E-05,0.449838
1.68E+00,1.72E-02,3.47E-01,8.05E-01,2.42E-04,2.56E-09,1.31E-03,4.39E-05,0.00E+00,1.08E-09,2.34E-07,3.90E-10,1.22E-06,1.64E-04,0.705438
1.66E+00,1.08E-02,4.00E-01,7.20E-01,2.27E-04,1.28E-09,1.55E-03,2.59E-05,0.00E+00,1.68E-09,9.02E-08,4.16E-09,7.15E-07,7.29E-05,0.470917
1.66E+00,4.33E-04,4.25E-01,8.11E-01,2.11E-04,1.43E-14,2.30E-03,4.71E-05,0.00E+00,6.31E-14,2.23E-09,1.68E-10,4.29E-06,2.07E-04,0.350427
1.59E+00,1.90E-03,3.76E-01,7.88E-01,1.59E-04,5.28E-12,1.73E-03,3.24E-05,0.00E+00,1.11E-11,7.86E-09,3.00E-10,1.44E-06,9.86E-05,0.83693
1.67E+00,1.94E-02,4.12E-01,7.76E-01,2.30E-04,6.60E-09,1.69E-03,3.91E-05,0.00E+00,3.32E-09,2.79E-07,2.25E-10,1.55E-06,1.25E-04,0.578004
1.70E+00,1.85E-02,3.70E-01,7.69E-01,2.55E-04,8.38E-09,1.48E-03,3.38E-05,0.00E+00,3.18E-09,3.00E-07,2.85E-10,7.66E-07,1.23E-04,0.573273
1.64E+00,4.74E-03,3.23E-01,7.98E-01,2.12E-04,1.01E-10,1.16E-03,3.83E-05,0.00E+00,1.46E-10,1.83E-08,5.23E-10,5.91E-07,1.12E-04,0.759983
1.71E+00,7.37E-03,4.75E-01,7.55E-01,2.59E-04,6.08E-10,2.10E-03,4.93E-05,0.00E+00,2.09E-09,5.40E-08,4.85E-10,2.86E-06,9.85E-05,0.392752
1.55E+00,2.50E-04,3.10E-01,8.09E-01,1.74E-04,8.00E-16,1.12E-03,2.56E-05,0.00E+00,3.10E-15,9.63E-10,3.02E-10,7.78E-07,1.95E-04,0.249123
1.61E+00,6.73E-04,3.35E-01,8.61E-01,1.66E-04,1.86E-14,1.41E-03,3.88E-05,0.00E+00,1.22E-14,7.17E-09,5.86E-10,8.06E-07,2.61E-04,0.440536
1.70E+00,5.54E-04,3.73E-01,8.58E-01,2.55E-04,5.55E-15,1.72E-03,5.72E-05,0.00E+00,8.63E-15,4.54E-09,2.15E-10,2.18E-06,2.47E-04,0.324154
1.63E+00,3.99E-04,3.10E-01,8.42E-01,1.78E-04,1.68E-15,1.18E-03,4.79E-05,0.00E+00,1.27E-15,2.44E-09,1.76E-10,1.12E-06,2.27E-04,0.372088
1.71E+00,5.73E-03,3.56E-01,7.85E-01,2.95E-04,1.65E-11,1.59E-03,4.22E-05,0.00E+00,9.52E-12,5.05E-08,2.19E-10,1.29E-06,1.57E-04,0.60815
1.69E+00,9.47E-03,4.03E-01,8.21E-01,2.67E-04,6.24E-10,1.99E-03,6.18E-05,0.00E+00,3.47E-10,1.12E-07,5.59E-10,2.16E-06,1.49E-04,0.541013
1.69E+00,1.30E-02,4.09E-01,8.47E-01,2.67E-04,1.87E-09,2.37E-03,4.91E-05,0.00E+00,1.05E-09,1.43E-07,4.13E-10,1.43E-06,2.57E-04,0.670872
1.62E+00,4.77E-04,3.22E-01,9.09E-01,1.93E-04,6.10E-15,1.23E-03,4.87E-05,0.00E+00,1.02E-14,3.68E-09,2.62E-10,1.04E-06,4.39E-04,0.567924
1.62E+00,1.32E-04,3.84E-01,7.25E-01,1.77E-04,1.37E-16,1.67E-03,1.82E-05,0.00E+00,2.92E-16,2.62E-10,2.38E-10,9.25E-07,5.99E-05,0.329873
1.62E+00,2.16E-03,3.36E-01,7.42E-01,1.81E-04,7.63E-12,1.18E-03,2.35E-05,0.00E+00,9.80E-12,7.80E-09,1.46E-10,6.26E-07,9.19E-05,0.845127
1.64E+00,9.79E-03,4.14E-01,7.46E-01,1.98E-04,1.06E-09,1.96E-03,2.37E-05,0.00E+00,4.60E-10,7.37E-08,9.28E-09,8.07E-07,9.70E-05,0.488658
1.70E+00,4.01E-04,3.79E-01,8.60E-01,2.71E-04,2.22E-15,1.95E-03,6.36E-05,0.00E+00,4.04E-15,2.42E-09,3.01E-10,2.02E-06,2.45E-04,0.348964
1.65E+00,4.99E-04,3.61E-01,8.36E-01,2.22E-04,2.93E-15,1.52E-03,4.76E-05,0.00E+00,7.38E-15,3.50E-09,2.09E-10,1.85E-06,2.45E-04,0.311611
1.54E+00,7.27E-03,3.41E-01,7.69E-01,1.02E-04,5.89E-10,1.15E-03,2.23E-05,0.00E+00,3.57E-10,5.16E-08,2.34E-10,5.96E-07,1.16E-04,0.5913
1.55E+00,2.47E-04,3.62E-01,7.72E-01,1.40E-04,1.06E-15,1.33E-03,1.55E-05,0.00E+00,5.93E-16,8.97E-10,8.82E-11,1.44E-06,1.53E-04,0.507985
1.69E+00,6.24E-04,4.31E-01,8.28E-01,2.31E-04,4.47E-14,2.58E-03,2.92E-05,0.00E+00,1.95E-13,4.91E-09,2.74E-10,1.63E-06,2.36E-04,0.42951
1.60E+00,1.62E-02,3.52E-01,9.08E-01,1.60E-04,1.77E-09,1.32E-03,6.02E-05,0.00E+00,7.83E-10,3.00E-07,1.38E-10,1.50E-06,3.54E-04,0.62578
1.72E+00,1.12E-02,4.66E-01,7.80E-01,2.66E-04,2.82E-09,1.69E-03,4.59E-05,0.00E+00,3.34E-09,1.42E-07,3.81E-08,2.54E-06,1.39E-04,0.544937
1.69E+00,1.98E-04,3.85E-01,7.86E-01,2.03E-04,5.20E-16,1.81E-03,4.66E-05,0.00E+00,1.69E-15,6.22E-10,7.33E-11,2.32E-06,1.56E-04,0.22463
1.69E+00,1.09E-02,4.26E-01,8.10E-01,2.29E-04,1.30E-09,1.93E-03,4.72E-05,0.00E+00,5.51E-10,1.28E-07,1.06E-09,2.58E-06,1.42E-04,0.574095
1.61E+00,7.68E-04,3.64E-01,8.95E-01,1.80E-04,5.44E-14,1.68E-03,4.74E-05,0.00E+00,9.24E-14,8.63E-09,1.56E-10,1.55E-06,3.39E-04,0.625647
1.67E+00,9.19E-03,4.35E-01,6.96E-01,2.05E-04,2.12E-09,1.83E-03,1.83E-05,0.00E+00,9.92E-10,5.25E-08,5.12E-10,6.67E-07,7.48E-05,0.623519
1.75E+00,5.45E-04,4.05E-01,8.26E-01,3.09E-04,1.58E-14,2.17E-03,6.60E-05,0.00E+00,4.05E-14,4.84E-09,4.17E-10,4.51E-06,2.61E-04,0.429499
1.64E+00,2.99E-04,3.95E-01,8.57E-01,1.99E-04,1.73E-15,1.75E-03,8.36E-05,0.00E+00,4.10E-15,1.43E-09,1.35E-10,1.66E-05,2.94E-04,0.163593
1.68E+00,4.10E-04,3.80E-01,8.59E-01,2.57E-04,1.57E-15,1.79E-03,6.62E-05,0.00E+00,9.34E-15,2.60E-09,3.49E-10,2.59E-06,2.22E-04,0.579144
1.71E+00,1.59E-02,4.38E-01,8.15E-01,2.59E-04,2.36E-09,2.42E-03,5.54E-05,0.00E+00,8.06E-10,2.12E-07,1.45E-10,2.91E-06,1.52E-04,0.565716
1.58E+00,1.20E-04,3.63E-01,8.04E-01,1.41E-04,1.30E-16,1.39E-03,2.60E-05,0.00E+00,8.04E-16,2.40E-10,1.13E-10,1.01E-06,1.47E-04,0.308767
1.66E+00,8.34E-03,3.74E-01,7.65E-01,2.03E-04,9.39E-10,1.23E-03,3.77E-05,0.00E+00,8.33E-10,6.93E-08,2.36E-10,1.17E-06,1.18E-04,0.499361
1.66E+00,3.41E-04,3.04E-01,8.22E-01,2.24E-04,7.05E-15,1.12E-03,4.75E-05,0.00E+00,2.19E-14,1.81E-09,2.15E-10,9.11E-07,2.27E-04,0.418233
1.73E+00,3.39E-04,3.61E-01,7.94E-01,3.30E-04,1.90E-15,1.66E-03,5.50E-05,0.00E+00,2.14E-15,1.83E-09,3.41E-10,3.60E-06,1.75E-04,0.22269
1.66E+00,6.14E-03,4.38E-01,7.53E-01,2.30E-04,4.85E-10,1.84E-03,5.47E-05,0.00E+00,5.30E-10,4.68E-08,1.69E-08,5.05E-06,1.00E-04,0.537174
1.67E+00,8.00E-03,3.44E-01,7.93E-01,2.37E-04,6.44E-10,1.24E-03,3.71E-05,0.00E+00,2.93E-10,6.44E-08,3.72E-10,6.98E-07,1.34E-04,0.678516
1.69E+00,9.97E-03,4.16E-01,8.11E-01,2.58E-04,1.81E-09,1.49E-03,4.69E-05,0.00E+00,2.78E-09,1.13E-07,7.94E-09,2.13E-06,1.56E-04,0.424505
1.65E+00,5.28E-04,4.06E-01,8.75E-01,2.34E-04,5.68E-15,1.98E-03,3.93E-05,0.00E+00,4.53E-14,4.20E-09,1.96E-10,2.27E-06,3.75E-04,0.505322
1.63E+00,1.23E-02,4.26E-01,8.42E-01,2.00E-04,1.99E-09,1.57E-03,4.65E-05,0.00E+00,2.47E-09,1.30E-07,3.55E-08,1.71E-06,1.65E-04,0.573958
1.69E+00,4.12E-04,3.88E-01,8.05E-01,2.27E-04,1.39E-15,2.08E-03,4.29E-05,0.00E+00,1.08E-15,2.48E-09,1.67E-10,1.23E-06,1.59E-04,0.404895
1.68E+00,4.49E-04,4.35E-01,7.99E-01,2.55E-04,3.55E-15,2.70E-03,3.33E-05,0.00E+00,9.40E-15,3.07E-09,4.73E-10,1.54E-06,1.85E-04,0.531902
1.73E+00,7.36E-04,3.57E-01,8.61E-01,3.49E-04,3.19E-14,1.54E-03,6.14E-05,0.00E+00,1.12E-13,7.54E-09,1.94E-10,1.91E-06,2.83E-04,0.614713
1.67E+00,7.02E-04,3.94E-01,9.07E-01,2.40E-04,2.02E-14,2.14E-03,7.23E-05,0.00E+00,3.17E-14,7.80E-09,4.28E-10,3.08E-06,4.29E-04,0.288107
1.71E+00,9.59E-03,3.66E-01,7.75E-01,2.62E-04,9.58E-10,1.84E-03,4.23E-05,0.00E+00,3.30E-10,8.09E-08,1.79E-10,1.01E-06,1.40E-04,0.497774
1.73E+00,6.87E-03,3.67E-01,7.25E-01,3.33E-04,3.93E-10,1.51E-03,3.35E-05,0.00E+00,1.49E-10,4.20E-08,1.83E-10,1.31E-06,7.66E-05,0.552229
1.72E+00,1.69E-02,3.97E-01,7.78E-01,2.57E-04,4.63E-09,2.18E-03,3.98E-05,0.00E+00,8.52E-09,2.22E-07,1.09E-10,1.62E-06,1.79E-04,0.416964
1.63E+00,1.02E-02,3.79E-01,8.05E-01,1.76E-04,7.57E-10,1.63E-03,3.99E-05,0.00E+00,8.48E-10,7.58E-08,1.21E-10,1.59E-06,1.66E-04,0.627684
1.68E+00,1.79E-02,4.60E-01,8.08E-01,2.60E-04,6.72E-09,2.18E-03,3.52E-05,0.00E+00,4.13E-09,2.69E-07,8.29E-10,2.01E-06,1.27E-04,0.691151
1.70E+00,5.08E-04,4.23E-01,8.30E-01,2.67E-04,1.98E-15,2.22E-03,5.52E-05,0.00E+00,6.20E-16,4.16E-09,2.05E-10,5.22E-06,2.84E-04,0.444847
1.61E+00,8.19E-04,3.71E-01,8.87E-01,1.88E-04,5.53E-14,1.60E-03,4.75E-05,0.00E+00,1.99E-13,9.56E-09,2.42E-10,2.23E-06,3.24E-04,0.415378
1.70E+00,1.36E-02,4.50E-01,8.14E-01,2.37E-04,3.54E-09,1.85E-03,5.66E-05,0.00E+00,3.83E-09,2.26E-07,7.32E-10,1.47E-06,1.71E-04,0.782234
1.69E+00,2.19E-02,4.06E-01,7.94E-01,2.19E-04,1.23E-08,1.81E-03,6.10E-05,0.00E+00,2.31E-09,3.35E-07,7.23E-10,2.70E-06,1.38E-04,0.508979
1.66E+00,6.53E-04,4.53E-01,9.23E-01,2.41E-04,6.42E-15,2.75E-03,7.35E-05,0.00E+00,6.24E-15,6.59E-09,2.91E-10,4.38E-06,3.71E-04,0.467934
1.66E+00,4.51E-04,3.58E-01,9.01E-01,2.27E-04,3.40E-15,1.66E-03,5.80E-05,0.00E+00,8.65E-15,3.00E-09,4.49E-10,1.47E-06,3.56E-04,0.269482
1.57E+00,3.08E-03,3.70E-01,9.11E-01,1.68E-04,8.71E-12,1.66E-03,7.49E-05,0.00E+00,1.34E-11,4.21E-08,3.42E-10,2.22E-06,2.33E-04,0.411583
1.61E+00,6.56E-04,3.85E-01,8.54E-01,1.76E-04,1.27E-14,1.90E-03,4.93E-05,0.00E+00,1.58E-14,4.82E-09,2.79E-10,2.23E-06,2.08E-04,0.363262
1.72E+00,6.28E-04,3.47E-01,8.86E-01,2.86E-04,2.78E-14,1.54E-03,7.84E-05,0.00E+00,5.57E-14,6.07E-09,1.84E-10,1.76E-06,3.45E-04,0.41453
1.60E+00,4.67E-04,3.63E-01,8.10E-01,1.91E-04,1.56E-15,1.44E-03,3.24E-05,0.00E+00,2.21E-15,3.27E-09,9.28E-11,1.71E-06,1.84E-04,0.386779
1.68E+00,8.15E-04,3.28E-01,9.37E-01,2.66E-04,8.98E-14,1.30E-03,5.47E-05,0.00E+00,1.80E-13,9.15E-09,3.72E-10,9.39E-07,5.44E-04,0.584264
1.68E+00,4.84E-04,3.97E-01,8.30E-01,2.67E-04,1.24E-14,1.93E-03,4.85E-05,0.00E+00,3.48E-14,2.96E-09,2.76E-10,2.41E-06,2.20E-04,0.482235
1.66E+00,2.72E-04,3.71E-01,8.18E-01,2.17E-04,5.55E-16,1.86E-03,4.72E-05,0.00E+00,4.21E-16,1.16E-09,1.92E-10,1.61E-06,1.72E-04,0.451293
1.67E+00,4.51E-04,3.71E-01,8.68E-01,1.91E-04,5.58E-15,1.83E-03,5.24E-05,0.00E+00,8.91E-15,3.39E-09,1.27E-10,1.54E-06,3.38E-04,0.204496
1.64E+00,3.08E-04,3.72E-01,8.00E-01,2.15E-04,7.25E-16,1.65E-03,2.62E-05,0.00E+00,7.97E-16,1.57E-09,2.60E-10,1.00E-06,2.31E-04,0.330649
1.70E+00,4.58E-04,4.20E-01,8.50E-01,3.02E-04,1.18E-15,2.39E-03,8.81E-05,0.00E+00,4.41E-16,3.19E-09,5.91E-10,7.61E-06,2.22E-04,0.346885
1.74E+00,9.84E-03,4.18E-01,7.91E-01,3.36E-04,1.15E-09,1.76E-03,4.38E-05,0.00E+00,1.37E-09,9.11E-08,1.45E-09,1.11E-06,1.36E-04,0.658473
